"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"614",10,13,3,4,20,9,2017,0,0,0,0,593,632.963317871094,39.9633178710938
"616",12,13,3,4,20,9,2017,0,0,0,0,1029,854.223571777344,174.776428222656
"620",16,13,3,4,20,9,2017,0,0,0,0,721,821.838317871094,100.838317871094
"626",12,14,3,5,21,9,2017,0,0,0,0,676,744.818420410156,68.8184204101562
"627",13,14,3,5,21,9,2017,0,0,0,0,769,743.451232910156,25.5487670898438
"630",16,14,3,5,21,9,2017,0,0,0,0,810,747.821472167969,62.1785278320312
"633",9,15,3,6,22,9,2017,0,0,0,0,298,370.190643310547,72.1906433105469
"638",14,15,3,6,22,9,2017,0,0,0,0,637,625.520080566406,11.4799194335938
"642",8,16,4,2,25,9,2017,0,0,0,0,271,265.560638427734,5.43936157226562
"643",9,16,4,2,25,9,2017,0,0,0,0,518,564.941772460938,46.9417724609375
"646",12,16,4,2,25,9,2017,0,0,0,0,755,1004.02691650391,249.026916503906
"651",7,17,4,3,26,9,2017,0,0,0,0,45,73.1278381347656,28.1278381347656
"660",16,17,4,3,26,9,2017,0,0,0,0,904,900.353515625,3.646484375
"672",8,19,4,5,28,9,2017,0,0,0,0,209,216.962524414062,7.9625244140625
"685",11,20,4,6,29,9,2017,0,0,0,0,527,594.53271484375,67.53271484375
"693",9,1,1,2,2,10,2017,0,0,0,0,635,536.095581054688,98.9044189453125
"695",11,1,1,2,2,10,2017,0,0,0,0,1120,985.139465332031,134.860534667969
"698",14,1,1,2,2,10,2017,0,0,0,0,1150,1258.63415527344,108.634155273438
"707",13,2,1,3,3,10,2017,0,0,0,0,962,1178.63842773438,216.638427734375
"708",14,2,1,3,3,10,2017,0,0,0,0,1118,1180.85278320312,62.852783203125
"716",12,3,1,4,4,10,2017,0,0,0,0,854,986.641235351562,132.641235351562
"718",14,3,1,4,4,10,2017,0,0,0,0,1220,949.863891601562,270.136108398438
"722",8,4,1,5,5,10,2017,0,0,0,0,230,228.575103759766,1.42489624023438
"723",9,4,1,5,5,10,2017,0,0,0,0,464,416.816986083984,47.1830139160156
"726",12,4,1,5,5,10,2017,0,0,0,0,896,769.000549316406,126.999450683594
"728",14,4,1,5,5,10,2017,0,0,0,0,898,760.447082519531,137.552917480469
"732",8,5,1,6,6,10,2017,0,0,0,0,160,210.537399291992,50.5373992919922
"737",13,5,1,6,6,10,2017,0,0,0,0,682,652.30078125,29.69921875
"739",15,5,1,6,6,10,2017,0,0,0,0,571,689.520874023438,118.520874023438
"741",7,6,2,2,9,10,2017,0,0,0,0,101,115.504608154297,14.5046081542969
"742",8,6,2,2,9,10,2017,0,0,0,0,313,290.453948974609,22.5460510253906
"743",9,6,2,2,9,10,2017,0,0,0,0,611,607.290466308594,3.70953369140625
"749",15,6,2,2,9,10,2017,0,0,0,0,1090,1083.46411132812,6.535888671875
"756",12,7,2,3,10,10,2017,0,0,0,0,1347,1065.52624511719,281.473754882812
"760",16,7,2,3,10,10,2017,0,0,0,0,961,1046.64587402344,85.6458740234375
"769",15,8,2,4,11,10,2017,0,0,0,0,845,876.328063964844,31.3280639648438
"772",8,9,2,5,12,10,2017,0,0,0,0,229,220.062164306641,8.93783569335938
"773",9,9,2,5,12,10,2017,0,0,0,0,412,388.322357177734,23.6776428222656
"779",15,9,2,5,12,10,2017,0,0,0,0,967,745.593688964844,221.406311035156
"782",8,10,2,6,13,10,2017,0,0,0,0,298,218.444198608398,79.5558013916016
"784",10,10,2,6,13,10,2017,0,0,0,0,420,493.819488525391,73.8194885253906
"787",13,10,2,6,13,10,2017,0,0,0,0,483,618.649169921875,135.649169921875
"788",14,10,2,6,13,10,2017,0,0,0,0,587,606.606689453125,19.606689453125
"791",7,11,3,2,16,10,2017,0,0,0,0,146,96.2077331542969,49.7922668457031
"797",13,11,3,2,16,10,2017,0,0,0,0,875,979.893615722656,104.893615722656
"801",7,12,3,3,17,10,2017,0,0,0,0,89,70.2837524414062,18.7162475585938
"806",12,12,3,3,17,10,2017,0,0,0,0,950,1018.15289306641,68.1528930664062
"813",9,13,3,4,18,10,2017,0,0,0,0,521,500.445648193359,20.5543518066406
"816",12,13,3,4,18,10,2017,0,0,0,0,762,854.146667480469,92.1466674804688
"819",15,13,3,4,18,10,2017,0,0,0,0,877,875.445495605469,1.55450439453125
"821",7,14,3,5,19,10,2017,0,0,0,0,52,79.180419921875,27.180419921875
"827",13,14,3,5,19,10,2017,0,0,0,0,643,723.290100097656,80.2901000976562
"828",14,14,3,5,19,10,2017,0,0,0,0,785,745.489807128906,39.5101928710938
"829",15,14,3,5,19,10,2017,0,0,0,0,786,761.569030761719,24.4309692382812
"830",16,14,3,5,19,10,2017,0,0,0,0,532,745.808532714844,213.808532714844
"832",8,15,3,6,20,10,2017,0,0,0,0,121,178.032379150391,57.0323791503906
"836",12,15,3,6,20,10,2017,0,0,0,0,512,603.6708984375,91.6708984375
"846",12,16,4,2,23,10,2017,0,0,0,0,1112,951.600158691406,160.399841308594
"849",15,16,4,2,23,10,2017,0,0,0,0,913,1007.04449462891,94.0444946289062
"850",16,16,4,2,23,10,2017,0,0,0,0,788,900.353515625,112.353515625
"852",8,17,4,3,24,10,2017,0,0,0,0,256,247.381332397461,8.61866760253906
"855",11,17,4,3,24,10,2017,0,0,0,0,996,798.3232421875,197.6767578125
"857",13,17,4,3,24,10,2017,0,0,0,0,716,928.061340332031,212.061340332031
"860",16,17,4,3,24,10,2017,0,0,0,0,992,900.353515625,91.646484375
"861",7,18,4,4,25,10,2017,0,0,0,0,147,88.1203918457031,58.8796081542969
"863",9,18,4,4,25,10,2017,0,0,0,0,575,497.852264404297,77.1477355957031
"867",13,18,4,4,25,10,2017,0,0,0,0,1059,837.195983886719,221.804016113281
"869",15,18,4,4,25,10,2017,0,0,0,0,1058,877.631774902344,180.368225097656
"871",7,19,4,5,26,10,2017,0,0,0,0,102,86.14208984375,15.85791015625
"881",7,20,4,6,27,10,2017,0,0,0,0,131,82.5892333984375,48.4107666015625
"882",8,20,4,6,27,10,2017,0,0,0,0,141,187.908935546875,46.908935546875
"886",12,20,4,6,27,10,2017,0,0,0,0,567,591.289306640625,24.289306640625
"890",16,20,4,6,27,10,2017,0,0,0,0,469,451.857330322266,17.1426696777344
"899",15,21,5,2,30,10,2017,0,0,0,0,1093,1011.71368408203,81.2863159179688
"905",11,22,5,3,31,10,2017,0,0,0,0,765,750.832092285156,14.1679077148438
"909",15,22,5,3,31,10,2017,0,0,0,0,1060,1021.98590087891,38.0140991210938
"916",12,1,1,4,1,11,2017,0,0,0,0,994,1208.81103515625,214.81103515625
"917",13,1,1,4,1,11,2017,0,0,0,0,1509,1185.4638671875,323.5361328125
"930",16,2,1,5,2,11,2017,0,0,0,0,888,878.114807128906,9.88519287109375
"934",10,3,1,6,3,11,2017,0,0,0,0,546,610.451049804688,64.4510498046875
"940",16,3,1,6,3,11,2017,0,0,0,0,637,834.315734863281,197.315734863281
"943",9,4,2,2,6,11,2017,0,0,0,0,685,614.569519042969,70.4304809570312
"949",15,4,2,2,6,11,2017,0,0,0,0,1071,1089.82116699219,18.8211669921875
"952",8,5,2,3,7,11,2017,0,0,0,0,245,284.743621826172,39.7436218261719
"968",14,6,2,4,8,11,2017,0,0,0,0,934,958.187866210938,24.1878662109375
"972",8,7,2,5,9,11,2017,0,0,0,0,277,231.036346435547,45.9636535644531
"985",11,8,2,6,10,11,2017,0,0,0,0,539,629.534484863281,90.5344848632812
"987",13,8,2,6,10,11,2017,0,0,0,0,533,665.521484375,132.521484375
"990",16,8,2,6,10,11,2017,0,0,0,0,466,622.296936035156,156.296936035156
"994",10,9,3,2,13,11,2017,0,0,0,0,691,669.387390136719,21.6126098632812
"996",12,9,3,2,13,11,2017,0,0,0,0,846,1082.43811035156,236.438110351562
"997",13,9,3,2,13,11,2017,0,0,0,0,1174,1016.79913330078,157.200866699219
"1001",7,10,3,3,14,11,2017,0,0,0,0,106,70.2837524414062,35.7162475585938
"1007",13,10,3,3,14,11,2017,0,0,0,0,921,978.079650878906,57.0796508789062
"1015",11,11,3,4,15,11,2017,0,0,0,0,888,749.393493652344,138.606506347656
"1018",14,11,3,4,15,11,2017,0,0,0,0,977,873.073669433594,103.926330566406
"1023",9,12,3,5,16,11,2017,0,0,0,0,329,392.583831787109,63.5838317871094
"1028",14,12,3,5,16,11,2017,0,0,0,0,841,770.571594238281,70.4284057617188
"1040",16,13,3,6,17,11,2017,0,0,0,0,614,585.970703125,28.029296875
"1045",11,14,4,2,20,11,2017,0,0,0,0,727,806.927978515625,79.927978515625
"1048",14,14,4,2,20,11,2017,0,0,0,0,829,976.117980957031,147.117980957031
"1054",10,15,4,3,21,11,2017,0,0,0,0,277,669.806091308594,392.806091308594
"1072",8,17,5,2,27,11,2017,0,1,0,0,680,198.223724365234,481.776275634766
"1074",10,17,5,2,27,11,2017,0,1,0,0,762,703.187744140625,58.812255859375
"1076",12,17,5,2,27,11,2017,0,1,0,0,1510,1001.84307861328,508.156921386719
"1081",7,18,5,3,28,11,2017,0,0,0,0,52,82.4101333618164,30.4101333618164
"1082",8,18,5,3,28,11,2017,0,0,0,0,227,220.372161865234,6.62783813476562
"1083",9,18,5,3,28,11,2017,0,0,0,0,506,587.806762695312,81.8067626953125
"1084",10,18,5,3,28,11,2017,0,0,0,0,850,690.605651855469,159.394348144531
"1087",13,18,5,3,28,11,2017,0,0,0,0,922,944.911926269531,22.9119262695312
"1088",14,18,5,3,28,11,2017,0,0,0,0,1027,996.845520019531,30.1544799804688
"1092",8,19,5,4,29,11,2017,0,0,0,0,291,220.372161865234,70.6278381347656
"1093",9,19,5,4,29,11,2017,0,0,0,0,525,511.639495849609,13.3605041503906
"1096",12,19,5,4,29,11,2017,0,0,0,0,890,868.900085449219,21.0999145507812
"1098",14,19,5,4,29,11,2017,0,0,0,0,892,884.848571777344,7.15142822265625
"1101",7,20,5,5,30,11,2017,0,0,0,0,56,88.9828186035156,32.9828186035156
"1103",9,20,5,5,30,11,2017,0,0,0,0,496,399.859222412109,96.1407775878906
"1104",10,20,5,5,30,11,2017,0,0,0,0,506,532.073669433594,26.0736694335938
"1105",11,20,5,5,30,11,2017,0,0,0,0,800,650.407897949219,149.592102050781
"1106",12,20,5,5,30,11,2017,0,0,0,0,666,744.764709472656,78.7647094726562
"1107",13,20,5,5,30,11,2017,0,0,0,0,803,745.881652832031,57.1183471679688
"1109",15,20,5,5,30,11,2017,0,0,0,0,733,773.221862792969,40.2218627929688
"1113",9,1,1,6,1,12,2017,0,0,0,0,725,495.940460205078,229.059539794922
"1120",16,1,1,6,1,12,2017,0,0,0,0,723,741.306945800781,18.3069458007812
"1121",7,2,1,2,4,12,2017,0,0,0,0,146,107.865135192871,38.1348648071289
"1124",10,2,1,2,4,12,2017,0,0,0,0,738,895.744934082031,157.744934082031
"1132",8,3,1,3,5,12,2017,0,0,0,0,246,277.416351318359,31.4163513183594
"1146",12,4,1,4,6,12,2017,0,0,0,0,941,968.699340820312,27.6993408203125
"1150",16,4,1,4,6,12,2017,0,0,0,0,866,904.677124023438,38.6771240234375
"1155",11,5,1,5,7,12,2017,0,0,0,0,692,675.602111816406,16.3978881835938
"1156",12,5,1,5,7,12,2017,0,0,0,0,720,734.475952148438,14.4759521484375
"1159",15,5,1,5,7,12,2017,0,0,0,0,823,760.409790039062,62.5902099609375
"1160",16,5,1,5,7,12,2017,0,0,0,0,967,764.423461914062,202.576538085938
"1167",13,6,1,6,8,12,2017,0,0,0,0,713,642.065673828125,70.934326171875
"1171",7,7,2,2,11,12,2017,0,0,0,0,105,109.497680664062,4.4976806640625
"1172",8,7,2,2,11,12,2017,0,0,0,0,291,292.747863769531,1.74786376953125
"1180",16,7,2,2,11,12,2017,0,0,0,0,1185,1051.97241210938,133.027587890625
"1185",11,8,2,3,12,12,2017,0,0,0,0,752,805.041076660156,53.0410766601562
"1187",13,8,2,3,12,12,2017,0,0,0,0,878,992.427795410156,114.427795410156
"1191",7,9,2,4,13,12,2017,0,0,0,0,61,72.7663879394531,11.7663879394531
"1200",16,9,2,4,13,12,2017,0,0,0,0,663,828.967224121094,165.967224121094
"1202",8,10,2,5,14,12,2017,0,0,0,0,162,208.737701416016,46.7377014160156
"1206",12,10,2,5,14,12,2017,0,0,0,0,780,664.211853027344,115.788146972656
"1208",14,10,2,5,14,12,2017,0,0,0,0,817,677.068298339844,139.931701660156
"1214",10,11,2,6,15,12,2017,0,0,0,0,962,506.892608642578,455.107391357422
"1215",11,11,2,6,15,12,2017,0,0,0,0,546,532.919494628906,13.0805053710938
"1216",12,11,2,6,15,12,2017,0,0,0,0,702,637.583312988281,64.4166870117188
"1220",16,11,2,6,15,12,2017,0,0,0,0,546,543.575256347656,2.42474365234375
"1243",9,14,3,4,20,12,2017,0,0,0,0,374,449.718109130859,75.7181091308594
"1245",11,14,3,4,20,12,2017,0,0,0,0,602,716.732360839844,114.732360839844
"1247",13,14,3,4,20,12,2017,0,0,0,0,858,828.521667480469,29.4783325195312
"1250",16,14,3,4,20,12,2017,0,0,0,0,778,739.859558105469,38.1404418945312
"1251",7,15,3,5,21,12,2017,0,0,0,0,62,81.0769653320312,19.0769653320312
"1261",7,16,3,6,22,12,2017,1,0,1,0,72,67.3085479736328,4.69145202636719
"1266",12,16,3,6,22,12,2017,1,0,1,0,572,532.157409667969,39.8425903320312
"1267",13,16,3,6,22,12,2017,1,0,1,0,432,505.474029541016,73.4740295410156
"1268",14,16,3,6,22,12,2017,1,0,1,0,350,467.707397460938,117.707397460938
"1269",15,16,3,6,22,12,2017,1,0,1,0,320,460.4326171875,140.4326171875
"1283",9,18,4,4,27,12,2017,0,1,0,0,468,464.052825927734,3.94717407226562
