"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"117",13,5,2,2,10,7,2017,0,0,0,0,508,708.398681640625,200.398681640625
"128",14,6,2,3,11,7,2017,0,0,0,0,555,515.502685546875,39.497314453125
"129",15,6,2,3,11,7,2017,0,0,0,0,587,560.800170898438,26.1998291015625
"132",8,7,2,4,12,7,2017,0,0,0,0,180,180.509613037109,0.509613037109375
"147",13,8,2,5,13,7,2017,0,0,0,0,320,346.303833007812,26.3038330078125
"155",11,9,2,6,14,7,2017,0,0,0,0,525,387.760650634766,137.239349365234
"159",15,9,2,6,14,7,2017,0,0,0,0,352,370.058685302734,18.0586853027344
"162",8,10,3,2,17,7,2017,0,0,0,0,142,207.8486328125,65.8486328125
"165",11,10,3,2,17,7,2017,0,0,0,0,629,628.497985839844,0.50201416015625
"170",16,10,3,2,17,7,2017,0,0,0,0,405,552.177490234375,147.177490234375
"172",8,11,3,3,18,7,2017,0,0,0,0,148,200.43684387207,52.4368438720703
"176",12,11,3,3,18,7,2017,0,0,0,0,376,401.860900878906,25.8609008789062
"179",15,11,3,3,18,7,2017,0,0,0,0,726,565.244567871094,160.755432128906
"180",16,11,3,3,18,7,2017,0,0,0,0,544,557.056701660156,13.0567016601562
"195",11,13,3,5,20,7,2017,0,0,0,0,377,439.471282958984,62.4712829589844
"197",13,13,3,5,20,7,2017,0,0,0,0,316,342.328460693359,26.3284606933594
"198",14,13,3,5,20,7,2017,0,0,0,0,452,389.951629638672,62.0483703613281
"200",16,13,3,5,20,7,2017,0,0,0,0,431,409.956512451172,21.0434875488281
"202",8,14,3,6,21,7,2017,0,0,0,0,130,167.406311035156,37.4063110351562
"205",11,14,3,6,21,7,2017,0,0,0,0,373,424.377075195312,51.3770751953125
"209",15,14,3,6,21,7,2017,0,0,0,0,317,357.189147949219,40.1891479492188
"212",8,15,4,2,24,7,2017,0,0,0,0,239,216.567810058594,22.4321899414062
"214",10,15,4,2,24,7,2017,0,0,0,0,385,430.193267822266,45.1932678222656
"215",11,15,4,2,24,7,2017,0,0,0,0,443,542.432312011719,99.4323120117188
"216",12,15,4,2,24,7,2017,0,0,0,0,659,453.239776611328,205.760223388672
"217",13,15,4,2,24,7,2017,0,0,0,0,494,450.056793212891,43.9432067871094
"221",7,17,4,4,26,7,2017,0,0,0,0,79,74.9341049194336,4.06589508056641
"222",8,17,4,4,26,7,2017,0,0,0,0,157,176.211441040039,19.2114410400391
"230",16,17,4,4,26,7,2017,0,0,0,0,466,463.540161132812,2.4598388671875
"231",7,18,4,5,27,7,2017,0,0,0,0,66,62.4878997802734,3.51210021972656
"232",8,18,4,5,27,7,2017,0,0,0,0,203,163.23860168457,39.7613983154297
"241",7,19,4,6,28,7,2017,0,0,0,0,44,62.2064895629883,18.2064895629883
"253",9,20,4,2,31,7,2017,0,0,0,0,335,288.053283691406,46.9467163085938
"258",14,20,4,2,31,7,2017,0,0,0,0,415,468.769195556641,53.7691955566406
"259",15,20,4,2,31,7,2017,0,0,0,0,352,505.614807128906,153.614807128906
"262",8,1,1,3,1,8,2017,0,0,0,0,340,206.122543334961,133.877456665039
"263",9,1,1,3,1,8,2017,0,0,0,0,612,459.375274658203,152.624725341797
"269",15,1,1,3,1,8,2017,0,0,0,0,718,806.450012207031,88.4500122070312
"271",7,2,1,4,2,8,2017,0,0,0,0,77,90.2369003295898,13.2369003295898
"275",11,2,1,4,2,8,2017,0,0,0,0,668,613.062866210938,54.9371337890625
"276",12,2,1,4,2,8,2017,0,0,0,0,582,544.836242675781,37.1637573242188
"277",13,2,1,4,2,8,2017,0,0,0,0,553,526.011474609375,26.988525390625
"282",8,3,1,5,3,8,2017,0,0,0,0,281,247.214401245117,33.7855987548828
"284",10,3,1,5,3,8,2017,0,0,0,0,400,444.789794921875,44.789794921875
"287",13,3,1,5,3,8,2017,0,0,0,0,314,419.215454101562,105.215454101562
"288",14,3,1,5,3,8,2017,0,0,0,0,437,492.233032226562,55.2330322265625
"294",10,4,1,6,4,8,2017,0,0,0,0,366,335.6494140625,30.3505859375
"297",13,4,1,6,4,8,2017,0,0,0,0,322,338.305694580078,16.3056945800781
"306",12,5,2,2,7,8,2017,0,0,0,0,438,510.384918212891,72.3849182128906
"309",15,5,2,2,7,8,2017,0,0,0,0,593,554.969787597656,38.0302124023438
"317",13,6,2,3,8,8,2017,0,0,0,0,557,486.407165527344,70.5928344726562
"334",10,8,2,5,10,8,2017,0,0,0,0,379,372.916076660156,6.08392333984375
"336",12,8,2,5,10,8,2017,0,0,0,0,387,390.509765625,3.509765625
"337",13,8,2,5,10,8,2017,0,0,0,0,362,361.241577148438,0.7584228515625
"338",14,8,2,5,10,8,2017,0,0,0,0,492,414.973571777344,77.0264282226562
"344",10,9,2,6,11,8,2017,0,0,0,0,408,305.672515869141,102.327484130859
"346",12,9,2,6,11,8,2017,0,0,0,0,318,315.698791503906,2.30120849609375
"356",12,10,3,2,14,8,2017,0,0,0,0,480,442.943145751953,37.0568542480469
"358",14,10,3,2,14,8,2017,0,0,0,0,449,508.241821289062,59.2418212890625
"371",7,12,3,4,16,8,2017,0,0,0,0,94,64.6181106567383,29.3818893432617
"378",14,12,3,4,16,8,2017,0,0,0,0,548,447.808197021484,100.191802978516
"379",15,12,3,4,16,8,2017,0,0,0,0,612,502.816284179688,109.183715820312
"384",10,13,3,5,17,8,2017,0,0,0,0,361,371.183319091797,10.1833190917969
"385",11,13,3,5,17,8,2017,0,0,0,0,637,441.802825927734,195.197174072266
"388",14,13,3,5,17,8,2017,0,0,0,0,423,402.190399169922,20.8096008300781
"390",16,13,3,5,17,8,2017,0,0,0,0,443,413.450775146484,29.5492248535156
"392",8,14,3,6,18,8,2017,0,0,0,0,88,168.367004394531,80.3670043945312
"399",15,14,3,6,18,8,2017,0,0,0,0,426,366.464660644531,59.5353393554688
"400",16,14,3,6,18,8,2017,0,0,0,0,293,328.454406738281,35.4544067382812
"402",8,15,4,2,21,8,2017,0,0,0,0,129,215.308959960938,86.3089599609375
"405",11,15,4,2,21,8,2017,0,0,0,0,506,626.087097167969,120.087097167969
"407",13,15,4,2,21,8,2017,0,0,0,0,250,450.056793212891,200.056793212891
"416",12,16,4,3,22,8,2017,0,0,0,0,434,401.860900878906,32.1390991210938
"423",9,17,4,4,23,8,2017,0,0,0,0,269,292.712707519531,23.7127075195312
"424",10,17,4,4,23,8,2017,0,0,0,0,381,399.278839111328,18.2788391113281
"427",13,17,4,4,23,8,2017,0,0,0,0,570,370.172058105469,199.827941894531
"430",16,17,4,4,23,8,2017,0,0,0,0,507,465.667236328125,41.332763671875
"437",13,18,4,5,24,8,2017,0,0,0,0,309,338.373992919922,29.3739929199219
"446",12,19,4,6,25,8,2017,0,0,0,0,396,313.963073730469,82.0369262695312
"447",13,19,4,6,25,8,2017,0,0,0,0,268,299.667175292969,31.6671752929688
"456",12,20,5,2,28,8,2017,0,0,0,0,404,448.202545166016,44.2025451660156
"466",12,21,5,3,29,8,2017,0,0,0,0,416,392.599426269531,23.4005737304688
"467",13,21,5,3,29,8,2017,0,0,0,0,434,376.151672363281,57.8483276367188
"470",16,21,5,3,29,8,2017,0,0,0,0,462,498.5185546875,36.5185546875
"472",8,22,5,4,30,8,2017,0,0,0,0,180,151.437606811523,28.5623931884766
"473",9,22,5,4,30,8,2017,0,0,0,0,289,232.288589477539,56.7114105224609
"477",13,22,5,4,30,8,2017,0,0,0,0,433,360.191589355469,72.8084106445312
"478",14,22,5,4,30,8,2017,0,0,0,0,391,428.444183349609,37.4441833496094
"481",7,23,5,5,31,8,2017,0,0,0,0,61,69.8805465698242,8.88054656982422
"488",14,23,5,5,31,8,2017,0,0,0,0,378,391.911041259766,13.9110412597656
"489",15,23,5,5,31,8,2017,0,0,0,0,449,404.857086181641,44.1429138183594
"490",16,23,5,5,31,8,2017,0,0,0,0,423,403.907379150391,19.0926208496094
"492",8,1,1,6,1,9,2017,1,0,0,0,242,209.800827026367,32.1991729736328
"494",10,1,1,6,1,9,2017,1,0,0,0,954,528.215637207031,425.784362792969
"497",13,1,1,6,1,9,2017,1,0,0,0,498,724.553527832031,226.553527832031
"503",9,2,1,3,5,9,2017,0,1,0,0,703,511.755645751953,191.244354248047
"505",11,2,1,3,5,9,2017,0,1,0,0,707,820.086181640625,113.086181640625
"509",15,2,1,3,5,9,2017,0,1,0,0,683,865.814880371094,182.814880371094
"515",11,3,1,4,6,9,2017,0,0,0,0,659,597.404113769531,61.5958862304688
"517",13,3,1,4,6,9,2017,0,0,0,0,545,419.268768310547,125.731231689453
"520",16,3,1,4,6,9,2017,0,0,0,0,776,595.452514648438,180.547485351562
"522",8,4,1,5,7,9,2017,0,0,0,0,233,168.600845336914,64.3991546630859
"523",9,4,1,5,7,9,2017,0,0,0,0,283,277.581146240234,5.41885375976562
"526",12,4,1,5,7,9,2017,0,0,0,0,341,396.755828857422,55.7558288574219
"529",15,4,1,5,7,9,2017,0,0,0,0,725,437.308807373047,287.691192626953
"531",7,5,1,6,8,9,2017,0,0,0,0,26,68.416862487793,42.416862487793
"532",8,5,1,6,8,9,2017,0,0,0,0,167,209.890975952148,42.8909759521484
"540",16,5,1,6,8,9,2017,0,0,0,0,528,499.324645996094,28.6753540039062
"541",7,6,2,2,11,9,2017,0,0,0,0,94,135.045135498047,41.0451354980469
"550",16,6,2,2,11,9,2017,0,0,0,0,669,666.225219726562,2.7747802734375
"551",7,7,2,3,12,9,2017,0,0,0,0,87,76.8057403564453,10.1942596435547
"554",10,7,2,3,12,9,2017,0,0,0,0,518,429.092468261719,88.9075317382812
"557",13,7,2,3,12,9,2017,0,0,0,0,311,381.251159667969,70.2511596679688
"563",9,8,2,4,13,9,2017,0,0,0,0,260,299.496734619141,39.4967346191406
"564",10,8,2,4,13,9,2017,0,0,0,0,442,401.635406494141,40.3645935058594
"572",8,9,2,5,14,9,2017,0,0,0,0,164,151.280563354492,12.7194366455078
"575",11,9,2,5,14,9,2017,0,0,0,0,412,409.901580810547,2.09841918945312
"582",8,10,2,6,15,9,2017,0,0,0,0,87,133.705917358398,46.7059173583984
"583",9,10,2,6,15,9,2017,0,0,0,0,211,219.353225708008,8.35322570800781
"586",12,10,2,6,15,9,2017,0,0,0,0,442,338.247436523438,103.752563476562
"588",14,10,2,6,15,9,2017,0,0,0,0,443,385.427947998047,57.5720520019531
"594",10,11,3,2,18,9,2017,0,0,0,0,434,442.397857666016,8.39785766601562
"595",11,11,3,2,18,9,2017,0,0,0,0,506,626.087097167969,120.087097167969
"606",12,12,3,3,19,9,2017,0,0,0,0,342,401.860900878906,59.8609008789062
"609",15,12,3,3,19,9,2017,0,0,0,0,694,543.890808105469,150.109191894531
"610",16,12,3,3,19,9,2017,0,0,0,0,735,540.4541015625,194.5458984375
"614",10,13,3,4,20,9,2017,0,0,0,0,408,396.331451416016,11.6685485839844
"616",12,13,3,4,20,9,2017,0,0,0,0,373,386.281066894531,13.2810668945312
"618",14,13,3,4,20,9,2017,0,0,0,0,332,447.486541748047,115.486541748047
"623",9,14,3,5,21,9,2017,0,0,0,0,273,250.165115356445,22.8348846435547
"625",11,14,3,5,21,9,2017,0,0,0,0,343,439.592742919922,96.5927429199219
"630",16,14,3,5,21,9,2017,0,0,0,0,435,406.088714599609,28.9112854003906
"631",7,15,3,6,22,9,2017,0,0,0,0,58,62.3657722473145,4.36577224731445
"635",11,15,3,6,22,9,2017,0,0,0,0,430,424.49853515625,5.50146484375
"637",13,15,3,6,22,9,2017,0,0,0,0,333,316.428009033203,16.5719909667969
"642",8,16,4,2,25,9,2017,0,0,0,0,196,222.760131835938,26.7601318359375
"648",14,16,4,2,25,9,2017,0,0,0,0,613,512.525268554688,100.474731445312
"651",7,17,4,3,26,9,2017,0,0,0,0,52,54.824333190918,2.82433319091797
"657",13,17,4,3,26,9,2017,0,0,0,0,468,383.108459472656,84.8915405273438
"658",14,17,4,3,26,9,2017,0,0,0,0,536,482.430694580078,53.5693054199219
"666",12,18,4,4,27,9,2017,0,0,0,0,357,380.078063964844,23.0780639648438
"668",14,18,4,4,27,9,2017,0,0,0,0,373,435.467498779297,62.4674987792969
"670",16,18,4,4,27,9,2017,0,0,0,0,560,465.628784179688,94.3712158203125
"702",8,2,1,3,3,10,2017,0,0,0,0,230,255.383010864258,25.3830108642578
"705",11,2,1,3,3,10,2017,0,0,0,0,898,567.741149902344,330.258850097656
"710",16,2,1,3,3,10,2017,0,0,0,0,905,743.816528320312,161.183471679688
"717",13,3,1,4,4,10,2017,0,0,0,0,511,396.072326660156,114.927673339844
"731",7,5,1,6,6,10,2017,0,0,0,0,76,57.5312423706055,18.4687576293945
"733",9,5,1,6,6,10,2017,0,0,0,0,261,278.119323730469,17.1193237304688
"734",10,5,1,6,6,10,2017,0,0,0,0,372,340.254516601562,31.7454833984375
"736",12,5,1,6,6,10,2017,0,0,0,0,181,358.707305908203,177.707305908203
"740",16,5,1,6,6,10,2017,0,0,0,0,500,412.337677001953,87.6623229980469
"742",8,6,2,2,9,10,2017,0,0,0,0,520,503.481903076172,16.5180969238281
"750",16,6,2,2,9,10,2017,0,0,0,0,587,692.799926757812,105.799926757812
"752",8,7,2,3,10,10,2017,0,0,0,0,249,327.019012451172,78.0190124511719
"753",9,7,2,3,10,10,2017,0,0,0,0,298,381.25439453125,83.25439453125
"757",13,7,2,3,10,10,2017,0,0,0,0,546,427.439208984375,118.560791015625
"764",10,8,2,4,11,10,2017,0,0,0,0,481,423.296142578125,57.703857421875
"765",11,8,2,4,11,10,2017,0,0,0,0,629,552.000427246094,76.9995727539062
"775",11,9,2,5,12,10,2017,0,0,0,0,533,397.269134521484,135.730865478516
"777",13,9,2,5,12,10,2017,0,0,0,0,301,337.824676513672,36.8246765136719
"781",7,10,2,6,13,10,2017,0,0,0,0,43,45.3585014343262,2.35850143432617
"782",8,10,2,6,13,10,2017,0,0,0,0,115,141.399383544922,26.3993835449219
"788",14,10,2,6,13,10,2017,0,0,0,0,306,364.978454589844,58.9784545898438
"790",16,10,2,6,13,10,2017,0,0,0,0,302,386.908386230469,84.9083862304688
"791",7,11,3,2,16,10,2017,0,0,0,0,38,67.8322677612305,29.8322677612305
"793",9,11,3,2,16,10,2017,0,0,0,0,347,310.352478027344,36.6475219726562
"800",16,11,3,2,16,10,2017,0,0,0,0,569,549.890563964844,19.1094360351562
"802",8,12,3,3,17,10,2017,0,0,0,0,196,204.97053527832,8.97053527832031
"804",10,12,3,3,17,10,2017,0,0,0,0,396,437.586730957031,41.5867309570312
"810",16,12,3,3,17,10,2017,0,0,0,0,537,526.414611816406,10.5853881835938
"815",11,13,3,4,18,10,2017,0,0,0,0,492,500.660552978516,8.66055297851562
"818",14,13,3,4,18,10,2017,0,0,0,0,333,447.486541748047,114.486541748047
"823",9,14,3,5,19,10,2017,0,0,0,0,236,273.105499267578,37.1054992675781
"829",15,14,3,5,19,10,2017,0,0,0,0,546,412.640838623047,133.359161376953
"831",7,15,3,6,20,10,2017,0,0,0,0,38,55.5457725524902,17.5457725524902
"833",9,15,3,6,20,10,2017,0,0,0,0,202,221.251541137695,19.2515411376953
"837",13,15,3,6,20,10,2017,0,0,0,0,252,316.428009033203,64.4280090332031
"842",8,16,4,2,23,10,2017,0,0,0,0,164,225.696533203125,61.696533203125
"846",12,16,4,2,23,10,2017,0,0,0,0,517,466.179840087891,50.8201599121094
"847",13,16,4,2,23,10,2017,0,0,0,0,454,462.996856689453,8.99685668945312
"848",14,16,4,2,23,10,2017,0,0,0,0,473,512.525268554688,39.5252685546875
"849",15,16,4,2,23,10,2017,0,0,0,0,587,550.947326660156,36.0526733398438
"854",10,17,4,3,24,10,2017,0,0,0,0,447,422.717346191406,24.2826538085938
"860",16,17,4,3,24,10,2017,0,0,0,0,633,515.204711914062,117.795288085938
"861",7,18,4,4,25,10,2017,0,0,0,0,45,52.3283004760742,7.32830047607422
"866",12,18,4,4,25,10,2017,0,0,0,0,426,382.205139160156,43.7948608398438
"870",16,18,4,4,25,10,2017,0,0,0,0,375,467.755859375,92.755859375
"877",13,19,4,5,26,10,2017,0,0,0,0,447,338.373992919922,108.626007080078
"880",16,19,4,5,26,10,2017,0,0,0,0,426,408.048553466797,17.9514465332031
"881",7,20,4,6,27,10,2017,0,0,0,0,25,50.7672386169434,25.7672386169434
"891",7,21,5,2,30,10,2017,0,0,0,0,24,71.1089248657227,47.1089248657227
"898",14,21,5,2,30,10,2017,0,0,0,0,442,495.287719726562,53.2877197265625
"901",7,22,5,3,31,10,2017,0,0,0,0,70,65.0965194702148,4.90348052978516
"904",10,22,5,3,31,10,2017,0,0,0,0,323,376.123107910156,53.1231079101562
"908",14,22,5,3,31,10,2017,0,0,0,0,422,465.553192138672,43.5531921386719
"910",16,22,5,3,31,10,2017,0,0,0,0,463,494.122192382812,31.1221923828125
"912",8,1,1,4,1,11,2017,0,0,0,0,191,202.042953491211,11.0429534912109
"918",14,1,1,4,1,11,2017,0,0,0,0,727,703.269653320312,23.7303466796875
"920",16,1,1,4,1,11,2017,0,0,0,0,805,814.844787597656,9.84478759765625
"922",8,2,1,5,2,11,2017,0,0,0,0,273,265.179809570312,7.8201904296875
"924",10,2,1,5,2,11,2017,0,0,0,0,520,515.509216308594,4.49078369140625
"929",15,2,1,5,2,11,2017,0,0,0,0,519,618.470275878906,99.4702758789062
"940",16,3,1,6,3,11,2017,0,0,0,0,449,385.183837890625,63.816162109375
"941",7,4,2,2,6,11,2017,0,0,0,0,66,85.6484298706055,19.6484298706055
"944",10,4,2,2,6,11,2017,0,0,0,0,335,471.841217041016,136.841217041016
"945",11,4,2,2,6,11,2017,0,0,0,0,761,547.274597167969,213.725402832031
"948",14,4,2,2,6,11,2017,0,0,0,0,461,475.890289306641,14.8902893066406
"949",15,4,2,2,6,11,2017,0,0,0,0,564,551.729125976562,12.2708740234375
"954",10,5,2,3,7,11,2017,0,0,0,0,454,452.781616210938,1.2183837890625
"960",16,5,2,3,7,11,2017,0,0,0,0,613,569.354919433594,43.6450805664062
"962",8,6,2,4,8,11,2017,0,0,0,0,324,340.502166748047,16.5021667480469
"972",8,7,2,5,9,11,2017,0,0,0,0,109,442.390167236328,333.390167236328
"974",10,7,2,5,9,11,2017,0,0,0,0,776,430.468231201172,345.531768798828
"980",16,7,2,5,9,11,2017,0,0,0,0,571,519.344177246094,51.6558227539062
"988",14,8,2,6,10,11,2017,0,0,0,0,319,388.42529296875,69.42529296875
"989",15,8,2,6,10,11,2017,0,0,0,0,523,403.895263671875,119.104736328125
"994",10,9,3,2,13,11,2017,0,0,0,0,455,445.374542236328,9.62545776367188
"1002",8,10,3,3,14,11,2017,0,0,0,0,180,194.524673461914,14.5246734619141
"1003",9,10,3,3,14,11,2017,0,0,0,0,202,321.705627441406,119.705627441406
"1013",9,11,3,4,15,11,2017,0,0,0,0,317,324.594604492188,7.5946044921875
"1025",11,12,3,5,16,11,2017,0,0,0,0,521,435.023651123047,85.9763488769531
"1028",14,12,3,5,16,11,2017,0,0,0,0,482,411.828155517578,70.1718444824219
"1031",7,13,3,6,17,11,2017,0,0,0,0,23,64.337890625,41.337890625
"1034",10,13,3,6,17,11,2017,0,0,0,0,411,352.02978515625,58.97021484375
"1035",11,13,3,6,17,11,2017,0,0,0,0,364,419.929443359375,55.929443359375
"1041",7,14,4,2,20,11,2017,0,0,0,0,63,68.167724609375,5.167724609375
"1045",11,14,4,2,20,11,2017,0,0,0,0,804,623.690856933594,180.309143066406
"1046",12,14,4,2,20,11,2017,0,0,0,0,451,450.743438720703,0.256561279296875
"1053",9,15,4,3,21,11,2017,0,0,0,0,60,296.880493164062,236.880493164062
"1054",10,15,4,3,21,11,2017,0,0,0,0,321,421.893981933594,100.893981933594
"1056",12,15,4,3,21,11,2017,0,0,0,0,375,409.289489746094,34.2894897460938
"1057",13,15,4,3,21,11,2017,0,0,0,0,427,394.337707519531,32.6622924804688
"1060",16,15,4,3,21,11,2017,0,0,0,0,486,513.2451171875,27.2451171875
"1067",13,16,4,4,22,11,2017,1,0,0,0,370,354.232971191406,15.7670288085938
"1069",15,16,4,4,22,11,2017,1,0,0,0,308,355.65380859375,47.65380859375
"1071",7,17,5,2,27,11,2017,0,1,0,0,210,51.527214050293,158.472785949707
"1080",16,17,5,2,27,11,2017,0,1,0,0,451,550.187561035156,99.1875610351562
"1081",7,18,5,3,28,11,2017,0,0,0,0,57,55.0608444213867,1.93915557861328
"1084",10,18,5,3,28,11,2017,0,0,0,0,461,435.015930175781,25.9840698242188
"1086",12,18,5,3,28,11,2017,0,0,0,0,492,404.066101074219,87.9338989257812
"1088",14,18,5,3,28,11,2017,0,0,0,0,492,485.042999267578,6.95700073242188
"1090",16,18,5,3,28,11,2017,0,0,0,0,565,506.588012695312,58.4119873046875
"1092",8,19,5,4,29,11,2017,0,0,0,0,210,154.546127319336,55.4538726806641
"1095",11,19,5,4,29,11,2017,0,0,0,0,524,478.537445068359,45.4625549316406
"1097",13,19,5,4,29,11,2017,0,0,0,0,410,367.738586425781,42.2614135742188
"1103",9,20,5,5,30,11,2017,0,0,0,0,261,224.770523071289,36.2294769287109
"1116",12,1,1,6,1,12,2017,0,0,0,0,694,725.23583984375,31.23583984375
"1120",16,1,1,6,1,12,2017,0,0,0,0,641,571.782531738281,69.2174682617188
"1121",7,2,1,2,4,12,2017,0,0,0,0,95,75.1964645385742,19.8035354614258
"1145",11,4,1,4,6,12,2017,0,0,0,0,648,516.219909667969,131.780090332031
"1147",13,4,1,4,6,12,2017,0,0,0,0,419,404.179321289062,14.8206787109375
"1151",7,5,1,5,7,12,2017,0,0,0,0,66,86.271598815918,20.271598815918
"1154",10,5,1,5,7,12,2017,0,0,0,0,361,386.832733154297,25.8327331542969
"1155",11,5,1,5,7,12,2017,0,0,0,0,354,444.813079833984,90.8130798339844
"1159",15,5,1,5,7,12,2017,0,0,0,0,438,455.028533935547,17.0285339355469
"1160",16,5,1,5,7,12,2017,0,0,0,0,467,457.026214599609,9.97378540039062
"1166",12,6,1,6,8,12,2017,0,0,0,0,369,570.527893066406,201.527893066406
"1170",16,6,1,6,8,12,2017,0,0,0,0,656,514.723205566406,141.276794433594
"1174",10,7,2,2,11,12,2017,0,0,0,0,352,509.313934326172,157.313934326172
"1175",11,7,2,2,11,12,2017,0,0,0,0,830,672.680847167969,157.319152832031
"1177",13,7,2,2,11,12,2017,0,0,0,0,471,520.98291015625,49.98291015625
"1182",8,8,2,3,12,12,2017,0,0,0,0,219,181.878570556641,37.1214294433594
"1193",9,9,2,4,13,12,2017,0,0,0,0,335,313.829620361328,21.1703796386719
"1200",16,9,2,4,13,12,2017,0,0,0,0,513,507.212646484375,5.787353515625
"1202",8,10,2,5,14,12,2017,0,0,0,0,133,116.627731323242,16.3722686767578
"1204",10,10,2,5,14,12,2017,0,0,0,0,358,363.844451904297,5.84445190429688
"1207",13,10,2,5,14,12,2017,0,0,0,0,378,349.257781982422,28.7422180175781
"1213",9,11,2,6,15,12,2017,0,0,0,0,405,265.077606201172,139.922393798828
"1220",16,11,2,6,15,12,2017,0,0,0,0,385,396.937957763672,11.9379577636719
"1221",7,12,3,2,18,12,2017,0,0,0,0,63,74.9195861816406,11.9195861816406
"1231",7,13,3,3,19,12,2017,0,0,0,0,71,77.0792007446289,6.07920074462891
"1232",8,13,3,3,19,12,2017,0,0,0,0,218,184.135040283203,33.8649597167969
"1242",8,14,3,4,20,12,2017,0,0,0,0,197,174.725891113281,22.2741088867188
"1248",14,14,3,4,20,12,2017,0,0,0,0,473,442.426116943359,30.5738830566406
"1249",15,14,3,4,20,12,2017,0,0,0,0,503,478.916748046875,24.083251953125
"1265",11,16,3,6,22,12,2017,1,0,1,0,415,357.276885986328,57.7231140136719
"1267",13,16,3,6,22,12,2017,1,0,1,0,230,230.481384277344,0.48138427734375
"1268",14,16,3,6,22,12,2017,1,0,1,0,141,241.606262207031,100.606262207031
"1271",7,17,4,3,26,12,2017,0,0,0,1,34,45.1498184204102,11.1498184204102
"1276",12,17,4,3,26,12,2017,0,0,0,1,573,404.851623535156,168.148376464844
"1280",16,17,4,3,26,12,2017,0,0,0,1,304,228.475708007812,75.5242919921875
"1291",7,19,4,5,28,12,2017,0,0,0,0,60,61.4643173217773,1.46431732177734
"1293",9,19,4,5,28,12,2017,0,0,0,0,202,220.279556274414,18.2795562744141
"1295",11,19,4,5,28,12,2017,0,0,0,0,524,416.606292724609,107.393707275391
"1298",14,19,4,5,28,12,2017,0,0,0,0,333,384.492034912109,51.4920349121094
"1303",9,20,4,6,29,12,2017,1,0,0,0,272,215.196243286133,56.8037567138672
"1305",11,20,4,6,29,12,2017,1,0,0,0,494,402.996856689453,91.0031433105469
"1309",15,20,4,6,29,12,2017,1,0,0,0,300,350.084259033203,50.0842590332031
"1312",8,1,1,3,2,1,2018,0,1,0,0,254,232.094772338867,21.9052276611328
"1317",13,1,1,3,2,1,2018,0,1,0,0,1139,739.066711425781,399.933288574219
"1322",8,2,1,4,3,1,2018,0,0,0,0,363,233.605697631836,129.394302368164
"1327",13,2,1,4,3,1,2018,0,0,0,0,646,570.153259277344,75.8467407226562
"1344",10,4,1,6,5,1,2018,0,0,0,0,341,354.265777587891,13.2657775878906
